filename,actor_id,sentence,emotion_code,emotion,intensity_code,intensity,filepath,duration_x,original_path,duration_y,is_valid,processed_filepath
1076_DFA_DIS_XX.wav,1076,DFA,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1076_DFA_DIS_XX.wav,2.2689375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1076_DFA_DIS_XX.wav,2.2689375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1076_DFA_DIS_XX.wav
1027_IWL_DIS_XX.wav,1027,IWL,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1027_IWL_DIS_XX.wav,2.402375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1027_IWL_DIS_XX.wav,2.402375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1027_IWL_DIS_XX.wav
1011_IWW_SAD_XX.wav,1011,IWW,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1011_IWW_SAD_XX.wav,2.2755625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1011_IWW_SAD_XX.wav,2.2755625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1011_IWW_SAD_XX.wav
1031_IEO_HAP_LO.wav,1031,IEO,HAP,happy,LO,low,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1031_IEO_HAP_LO.wav,1.7684375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1031_IEO_HAP_LO.wav,1.7684375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1031_IEO_HAP_LO.wav
1041_IEO_DIS_MD.wav,1041,IEO,DIS,disgust,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1041_IEO_DIS_MD.wav,2.56925,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1041_IEO_DIS_MD.wav,2.56925,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1041_IEO_DIS_MD.wav
1063_ITH_HAP_XX.wav,1063,ITH,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1063_ITH_HAP_XX.wav,2.3356875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1063_ITH_HAP_XX.wav,2.3356875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1063_ITH_HAP_XX.wav
1026_IWL_NEU_XX.wav,1026,IWL,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1026_IWL_NEU_XX.wav,2.56925,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1026_IWL_NEU_XX.wav,2.56925,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1026_IWL_NEU_XX.wav
1007_IEO_FEA_MD.wav,1007,IEO,FEA,fear,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1007_IEO_FEA_MD.wav,2.969625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1007_IEO_FEA_MD.wav,2.969625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1007_IEO_FEA_MD.wav
1024_IOM_ANG_XX.wav,1024,IOM,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1024_IOM_ANG_XX.wav,2.1688125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1024_IOM_ANG_XX.wav,2.1688125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1024_IOM_ANG_XX.wav
1016_MTI_NEU_XX.wav,1016,MTI,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1016_MTI_NEU_XX.wav,1.93525,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1016_MTI_NEU_XX.wav,1.93525,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1016_MTI_NEU_XX.wav
1077_ITS_ANG_XX.wav,1077,ITS,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1077_ITS_ANG_XX.wav,2.3690625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1077_ITS_ANG_XX.wav,2.3690625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1077_ITS_ANG_XX.wav
1086_IEO_SAD_MD.wav,1086,IEO,SAD,sad,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1086_IEO_SAD_MD.wav,2.5025,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1086_IEO_SAD_MD.wav,2.5025,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1086_IEO_SAD_MD.wav
1083_DFA_DIS_XX.wav,1083,DFA,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1083_DFA_DIS_XX.wav,4.104125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1083_DFA_DIS_XX.wav,4.104125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1083_DFA_DIS_XX.wav
1009_ITH_FEA_XX.wav,1009,ITH,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1009_ITH_FEA_XX.wav,2.8695,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1009_ITH_FEA_XX.wav,2.8695,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1009_ITH_FEA_XX.wav
1040_IEO_ANG_HI.wav,1040,IEO,ANG,anger,HI,high,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1040_IEO_ANG_HI.wav,2.3023125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1040_IEO_ANG_HI.wav,2.3023125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1040_IEO_ANG_HI.wav
1044_MTI_NEU_XX.wav,1044,MTI,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1044_MTI_NEU_XX.wav,2.8695,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1044_MTI_NEU_XX.wav,2.8695,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1044_MTI_NEU_XX.wav
1015_ITS_ANG_XX.wav,1015,ITS,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1015_ITS_ANG_XX.wav,2.43575,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1015_ITS_ANG_XX.wav,2.43575,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1015_ITS_ANG_XX.wav
1016_ITS_ANG_XX.wav,1016,ITS,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1016_ITS_ANG_XX.wav,2.402375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1016_ITS_ANG_XX.wav,2.402375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1016_ITS_ANG_XX.wav
1075_IEO_SAD_MD.wav,1075,IEO,SAD,sad,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1075_IEO_SAD_MD.wav,2.5025,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1075_IEO_SAD_MD.wav,2.5025,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1075_IEO_SAD_MD.wav
1087_IEO_DIS_HI.wav,1087,IEO,DIS,disgust,HI,high,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1087_IEO_DIS_HI.wav,2.93625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1087_IEO_DIS_HI.wav,2.93625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1087_IEO_DIS_HI.wav
1003_DFA_DIS_XX.wav,1003,DFA,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1003_DFA_DIS_XX.wav,3.2365625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1003_DFA_DIS_XX.wav,3.2365625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1003_DFA_DIS_XX.wav
1064_IEO_FEA_MD.wav,1064,IEO,FEA,fear,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1064_IEO_FEA_MD.wav,3.37,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1064_IEO_FEA_MD.wav,3.37,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1064_IEO_FEA_MD.wav
1018_IEO_DIS_HI.wav,1018,IEO,DIS,disgust,HI,high,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1018_IEO_DIS_HI.wav,3.2031875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1018_IEO_DIS_HI.wav,3.2031875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1018_IEO_DIS_HI.wav
1037_IWW_HAP_XX.wav,1037,IWW,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1037_IWW_HAP_XX.wav,2.3690625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1037_IWW_HAP_XX.wav,2.3690625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1037_IWW_HAP_XX.wav
1090_DFA_NEU_XX.wav,1090,DFA,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1090_DFA_NEU_XX.wav,1.8018125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1090_DFA_NEU_XX.wav,1.8018125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1090_DFA_NEU_XX.wav
1069_TIE_FEA_XX.wav,1069,TIE,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1069_TIE_FEA_XX.wav,1.7684375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1069_TIE_FEA_XX.wav,1.7684375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1069_TIE_FEA_XX.wav
1060_IWL_HAP_XX.wav,1060,IWL,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1060_IWL_HAP_XX.wav,3.003,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1060_IWL_HAP_XX.wav,3.003,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1060_IWL_HAP_XX.wav
1070_ITS_FEA_XX.wav,1070,ITS,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1070_ITS_FEA_XX.wav,2.1688125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1070_ITS_FEA_XX.wav,2.1688125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1070_ITS_FEA_XX.wav
1046_TAI_FEA_XX.wav,1046,TAI,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_TAI_FEA_XX.wav,2.035375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_TAI_FEA_XX.wav,2.035375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1046_TAI_FEA_XX.wav
1018_ITH_HAP_XX.wav,1018,ITH,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1018_ITH_HAP_XX.wav,2.002,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1018_ITH_HAP_XX.wav,2.002,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1018_ITH_HAP_XX.wav
1057_TAI_HAP_XX.wav,1057,TAI,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1057_TAI_HAP_XX.wav,2.3690625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1057_TAI_HAP_XX.wav,2.3690625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1057_TAI_HAP_XX.wav
1046_WSI_DIS_XX.wav,1046,WSI,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_WSI_DIS_XX.wav,2.2826875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_WSI_DIS_XX.wav,2.2826875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1046_WSI_DIS_XX.wav
1087_TIE_FEA_XX.wav,1087,TIE,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1087_TIE_FEA_XX.wav,3.3033125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1087_TIE_FEA_XX.wav,3.3033125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1087_TIE_FEA_XX.wav
1039_ITS_SAD_XX.wav,1039,ITS,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1039_ITS_SAD_XX.wav,2.6359375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1039_ITS_SAD_XX.wav,2.6359375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1039_ITS_SAD_XX.wav
1003_TAI_HAP_XX.wav,1003,TAI,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1003_TAI_HAP_XX.wav,3.1364375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1003_TAI_HAP_XX.wav,3.1364375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1003_TAI_HAP_XX.wav
1036_IWL_HAP_XX.wav,1036,IWL,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1036_IWL_HAP_XX.wav,2.7694375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1036_IWL_HAP_XX.wav,2.7694375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1036_IWL_HAP_XX.wav
1073_IWW_ANG_XX.wav,1073,IWW,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1073_IWW_ANG_XX.wav,2.3023125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1073_IWW_ANG_XX.wav,2.3023125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1073_IWW_ANG_XX.wav
1070_TSI_FEA_XX.wav,1070,TSI,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1070_TSI_FEA_XX.wav,2.2689375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1070_TSI_FEA_XX.wav,2.2689375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1070_TSI_FEA_XX.wav
1004_TIE_NEU_XX.wav,1004,TIE,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1004_TIE_NEU_XX.wav,2.3356875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1004_TIE_NEU_XX.wav,2.3356875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1004_TIE_NEU_XX.wav
1046_MTI_HAP_XX.wav,1046,MTI,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_MTI_HAP_XX.wav,2.002,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_MTI_HAP_XX.wav,2.002,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1046_MTI_HAP_XX.wav
1026_IWW_FEA_XX.wav,1026,IWW,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1026_IWW_FEA_XX.wav,2.002,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1026_IWW_FEA_XX.wav,2.002,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1026_IWW_FEA_XX.wav
1058_IEO_ANG_LO.wav,1058,IEO,ANG,anger,LO,low,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1058_IEO_ANG_LO.wav,2.1688125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1058_IEO_ANG_LO.wav,2.1688125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1058_IEO_ANG_LO.wav
1011_TAI_FEA_XX.wav,1011,TAI,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1011_TAI_FEA_XX.wav,2.6359375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1011_TAI_FEA_XX.wav,2.6359375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1011_TAI_FEA_XX.wav
1062_IEO_FEA_HI.wav,1062,IEO,FEA,fear,HI,high,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1062_IEO_FEA_HI.wav,1.93525,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1062_IEO_FEA_HI.wav,1.93525,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1062_IEO_FEA_HI.wav
1017_IWW_ANG_XX.wav,1017,IWW,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1017_IWW_ANG_XX.wav,1.968625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1017_IWW_ANG_XX.wav,1.968625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1017_IWW_ANG_XX.wav
1008_IWL_FEA_XX.wav,1008,IWL,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1008_IWL_FEA_XX.wav,3.3033125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1008_IWL_FEA_XX.wav,3.3033125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1008_IWL_FEA_XX.wav
1021_TSI_SAD_XX.wav,1021,TSI,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1021_TSI_SAD_XX.wav,3.036375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1021_TSI_SAD_XX.wav,3.036375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1021_TSI_SAD_XX.wav
1059_ITS_FEA_XX.wav,1059,ITS,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1059_ITS_FEA_XX.wav,2.6359375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1059_ITS_FEA_XX.wav,2.6359375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1059_ITS_FEA_XX.wav
