filename,actor_id,emotion,emotion_raw,sentence,filepath,dataset,session,processed_filepath
YAF_mood_disgust.wav,YAF,disgust,disgust,mood,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_mood_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_mood_disgust.wav
OAF_team_fear.wav,OAF,fear,fear,team,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_team_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_team_fear.wav
OAF_date_happy.wav,OAF,happy,happy,date,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_date_happy.wav
Ses05M_script01_1b_F038.wav,Ses05M_script01_1b,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session5/Sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F038.wav,IEMOCAP,Session5,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses05M_script01_1b_F038.wav
OAF_hate_happy.wav,OAF,happy,happy,hate,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_hate_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_hate_happy.wav
OAF_yearn_fear.wav,OAF,fear,fear,yearn,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear/OAF_yearn_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_yearn_fear.wav
YAF_gas_disgust.wav,YAF,disgust,disgust,gas,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_gas_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_gas_disgust.wav
YAF_gap_fear.wav,YAF,fear,fear,gap,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_fear/YAF_gap_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_gap_fear.wav
OAF_fail_happy.wav,OAF,happy,happy,fail,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_happy/OAF_fail_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_fail_happy.wav
OAF_sour_disgust.wav,OAF,disgust,disgust,sour,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sour_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_sour_disgust.wav
OAF_mode_happy.wav,OAF,happy,happy,mode,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_mode_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_mode_happy.wav
OAF_knock_angry.wav,OAF,anger,angry,knock,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_knock_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_knock_angry.wav
Ses01M_script01_3_M010.wav,Ses01M_script01_3,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session1/Sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M010.wav,IEMOCAP,Session1,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses01M_script01_3_M010.wav
OAF_rat_happy.wav,OAF,happy,happy,rat,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_rat_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_rat_happy.wav
OAF_walk_fear.wav,OAF,fear,fear,walk,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_walk_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_walk_fear.wav
YAF_judge_fear.wav,YAF,fear,fear,judge,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_judge_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_judge_fear.wav
YAF_chain_fear.wav,YAF,fear,fear,chain,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_chain_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_chain_fear.wav
YAF_late_happy.wav,YAF,happy,happy,late,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy/YAF_late_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_late_happy.wav
YAF_hurl_disgust.wav,YAF,disgust,disgust,hurl,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_hurl_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_hurl_disgust.wav
OAF_merge_happy.wav,OAF,happy,happy,merge,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_happy/OAF_merge_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_merge_happy.wav
OAF_sure_fear.wav,OAF,fear,fear,sure,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear/OAF_sure_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_sure_fear.wav
YAF_kick_fear.wav,YAF,fear,fear,kick,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_fear/YAF_kick_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_kick_fear.wav
YAF_date_fear.wav,YAF,fear,fear,date,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_fear/YAF_date_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_date_fear.wav
YAF_jail_sad.wav,YAF,sad,sad,jail,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_jail_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_jail_sad.wav
YAF_five_angry.wav,YAF,anger,angry,five,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_angry/YAF_five_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_five_angry.wav
OAF_keen_sad.wav,OAF,sad,sad,keen,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_keen_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_keen_sad.wav
YAF_when_sad.wav,YAF,sad,sad,when,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_sad/YAF_when_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_when_sad.wav
YAF_calm_happy.wav,YAF,happy,happy,calm,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy/YAF_calm_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_calm_happy.wav
OAF_fit_fear.wav,OAF,fear,fear,fit,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_fit_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_fit_fear.wav
YAF_take_disgust.wav,YAF,disgust,disgust,take,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_disgust/YAF_take_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_take_disgust.wav
OAF_lore_fear.wav,OAF,fear,fear,lore,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear/OAF_lore_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_lore_fear.wav
YAF_hash_happy.wav,YAF,happy,happy,hash,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_hash_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_hash_happy.wav
Ses01F_impro02_M010.wav,Ses01F_impro02,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session1/Sentences/wav/Ses01F_impro02/Ses01F_impro02_M010.wav,IEMOCAP,Session1,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses01F_impro02_M010.wav
YAF_sail_disgust.wav,YAF,disgust,disgust,sail,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_sail_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_sail_disgust.wav
OAF_cause_fear.wav,OAF,fear,fear,cause,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear/OAF_cause_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_cause_fear.wav
OAF_cab_happy.wav,OAF,happy,happy,cab,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_cab_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_cab_happy.wav
OAF_tough_angry.wav,OAF,anger,angry,tough,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_tough_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_tough_angry.wav
YAF_tip_happy.wav,YAF,happy,happy,tip,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_tip_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_tip_happy.wav
Ses02F_script03_2_M023.wav,Ses02F_script03_2,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session2/Sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M023.wav,IEMOCAP,Session2,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses02F_script03_2_M023.wav
OAF_road_sad.wav,OAF,sad,sad,road,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_road_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_road_sad.wav
YAF_dab_disgust.wav,YAF,disgust,disgust,dab,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_disgust/YAF_dab_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_dab_disgust.wav
YAF_judge_happy.wav,YAF,happy,happy,judge,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_judge_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_judge_happy.wav
YAF_mess_fear.wav,YAF,fear,fear,mess,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_mess_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_mess_fear.wav
Ses02M_impro07_F010.wav,Ses02M_impro07,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session2/Sentences/wav/Ses02M_impro07/Ses02M_impro07_F010.wav,IEMOCAP,Session2,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses02M_impro07_F010.wav
YAF_road_ps.wav,YAF,neutral,ps,road,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_road_ps.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_road_ps.wav
YAF_burn_neutral.wav,YAF,neutral,neutral,burn,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_burn_neutral.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_burn_neutral.wav
YAF_bath_angry.wav,YAF,anger,angry,bath,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_angry/YAF_bath_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_bath_angry.wav
YAF_long_happy.wav,YAF,happy,happy,long,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_long_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_long_happy.wav
OAF_fat_disgust.wav,OAF,disgust,disgust,fat,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_disgust/OAF_fat_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_fat_disgust.wav
OAF_judge_disgust.wav,OAF,disgust,disgust,judge,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_judge_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_judge_disgust.wav
OAF_turn_disgust.wav,OAF,disgust,disgust,turn,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_turn_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_turn_disgust.wav
OAF_dime_angry.wav,OAF,anger,angry,dime,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_dime_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_dime_angry.wav
OAF_search_disgust.wav,OAF,disgust,disgust,search,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_search_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_search_disgust.wav
OAF_have_sad.wav,OAF,sad,sad,have,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_have_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_have_sad.wav
YAF_peg_disgust.wav,YAF,disgust,disgust,peg,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_disgust/YAF_peg_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_peg_disgust.wav
